timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T19:01:37.512191+00:00,5.0,48.2,25.13,8.71,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:01:42.542872+00:00,10.0,48.2,23.67,7.41,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:01:47.563736+00:00,15.1,47.23,5.5,7.26,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:01:52.621155+00:00,20.1,47.23,6.16,7.16,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:01:57.653618+00:00,25.1,47.71,12.38,7.84,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:02:02.676123+00:00,30.2,47.23,18.34,7.83,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:02:08.270954+00:00,35.8,47.23,7.28,7.68,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:02:13.303732+00:00,40.8,46.74,8.01,7.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:02:18.325678+00:00,45.8,47.71,10.81,7.69,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:02:23.346098+00:00,50.8,47.71,12.31,7.6,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:02:28.367610+00:00,55.9,47.23,6.24,7.55,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:02:33.388263+00:00,60.9,47.71,11.58,7.52,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:02:38.414482+00:00,65.9,46.25,7.43,7.58,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:02:43.456399+00:00,70.9,48.2,12.61,7.78,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:02:48.486299+00:00,76.0,47.23,15.15,8.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:02:53.506807+00:00,81.0,48.2,9.34,8.53,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:02:58.527799+00:00,86.0,47.23,7.9,8.6,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:03:03.549731+00:00,91.0,47.23,17.42,6.8,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:03:08.570499+00:00,96.1,47.23,0.2,6.69,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:03:13.625684+00:00,101.1,45.28,0.5,6.45,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:03:18.673682+00:00,106.2,46.25,0.4,6.37,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:03:23.722644+00:00,111.2,45.28,0.35,6.32,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:03:28.779460+00:00,116.3,46.25,0.54,6.29,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:03:33.837061+00:00,121.3,45.28,0.79,6.27,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:03:38.880195+00:00,126.4,45.76,0.45,6.27,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:03:43.927322+00:00,131.4,45.76,0.35,6.27,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:03:48.976050+00:00,136.5,45.76,0.5,6.26,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:03:54.030345+00:00,141.5,46.25,0.4,6.26,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:03:59.081772+00:00,146.6,45.76,0.55,6.25,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:04:04.136364+00:00,151.6,46.25,0.5,6.26,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:04:09.190687+00:00,156.7,45.28,0.35,6.26,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:04:14.245350+00:00,161.7,45.76,1.97,6.25,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:04:19.299710+00:00,166.8,45.28,3.52,6.26,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:04:24.354458+00:00,171.8,46.74,5.21,6.46,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:04:29.376305+00:00,176.9,45.76,6.42,6.42,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:04:34.410340+00:00,181.9,46.25,8.19,6.73,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:04:39.455705+00:00,186.9,45.76,5.32,6.71,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:04:44.516312+00:00,192.0,46.74,7.12,6.73,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:04:49.537236+00:00,197.0,46.25,0.45,6.56,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:04:54.591637+00:00,202.1,45.76,0.35,6.5,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:04:59.640352+00:00,207.1,46.25,0.45,6.49,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:16:41.459199+00:00,5.0,47.71,2.71,15.74,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:16:46.524442+00:00,10.1,47.71,26.33,17.17,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:16:51.551133+00:00,15.1,48.2,10.56,17.01,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:16:56.579105+00:00,20.1,47.71,2.79,16.75,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:17:01.630408+00:00,25.2,46.25,2.19,16.61,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:17:06.689192+00:00,30.2,48.2,15.56,17.27,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:17:11.730024+00:00,35.3,47.71,7.27,17.05,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:17:16.755028+00:00,40.3,48.2,1.75,16.25,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:17:21.777666+00:00,45.3,46.74,0.95,16.09,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:17:26.837445+00:00,50.4,47.23,4.54,16.02,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:17:31.894573+00:00,55.4,47.23,4.58,15.99,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:17:36.946775+00:00,60.5,47.23,6.77,15.99,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:17:42.015366+00:00,65.6,47.23,5.13,15.97,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:17:47.067734+00:00,70.6,46.74,8.42,15.98,0,throttled=0x0,frequency(48)=600117184
2026-09-20T19:17:52.126095+00:00,75.7,47.23,7.61,15.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:17:57.149714+00:00,80.7,48.69,18.03,16.62,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:02.174662+00:00,85.7,49.17,25.71,16.61,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:07.198531+00:00,90.7,49.17,12.2,16.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:12.220296+00:00,95.8,49.17,11.36,17.42,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:17.243317+00:00,100.8,48.2,11.49,17.96,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:22.265094+00:00,105.8,50.63,24.89,18.48,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:27.302459+00:00,110.8,50.63,26.45,18.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:32.327707+00:00,115.9,49.66,23.47,16.74,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:37.349304+00:00,120.9,48.69,13.75,16.8,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:42.371069+00:00,125.9,48.69,3.41,16.67,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:18:47.395697+00:00,130.9,48.2,5.22,16.43,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:18:52.446113+00:00,136.0,47.71,9.72,16.23,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:18:57.468270+00:00,141.0,49.66,13.93,16.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:19:02.491072+00:00,146.0,48.2,10.84,17.2,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:19:07.535237+00:00,151.1,49.17,17.54,17.2,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:19:12.560926+00:00,156.1,48.2,11.84,17.15,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:19:17.606720+00:00,161.1,47.71,15.03,17.08,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:19:22.646620+00:00,166.2,48.69,16.35,17.02,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:19:27.687986+00:00,171.2,49.17,11.85,16.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:19:32.710837+00:00,176.3,47.71,11.79,16.85,0,throttled=0x0,frequency(48)=1000212864
2026-09-20T19:19:37.762537+00:00,181.3,46.74,8.54,17.08,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:19:42.785165+00:00,186.3,47.23,10.24,17.03,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:19:47.834877+00:00,191.4,47.23,12.01,16.99,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:19:52.892445+00:00,196.4,47.71,12.94,16.99,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:19:57.945996+00:00,201.5,48.2,13.03,16.99,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:20:02.995590+00:00,206.5,47.23,17.29,16.98,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:20:08.040039+00:00,211.6,47.23,11.29,17.18,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:20:13.093212+00:00,216.6,48.2,9.92,17.22,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:20:18.159395+00:00,221.7,47.71,5.35,17.18,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:20:23.195135+00:00,226.7,47.71,13.86,17.17,0,throttled=0x0,frequency(48)=900175808
2026-09-20T19:20:28.233106+00:00,231.8,48.2,14.86,17.03,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:20:33.290811+00:00,236.8,46.74,13.57,17.03,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:20:38.320514+00:00,241.9,48.2,15.46,17.02,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:20:43.367360+00:00,246.9,48.69,8.59,17.02,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:20:48.389891+00:00,251.9,46.74,13.64,17.02,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:20:53.444212+00:00,257.0,48.2,14.28,17.02,0,throttled=0x0,frequency(48)=600169920
2026-09-20T19:20:58.520606+00:00,262.1,47.71,5.44,17.01,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:21:03.580129+00:00,267.1,49.17,8.76,17.0,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:21:08.602687+00:00,272.1,47.71,13.72,16.99,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:21:13.642554+00:00,277.2,47.23,14.04,17.0,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:21:18.687490+00:00,282.2,47.23,16.37,17.0,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:21:23.737425+00:00,287.3,47.71,4.41,16.99,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:21:28.770058+00:00,292.3,47.71,12.18,16.99,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:21:33.819540+00:00,297.4,48.2,4.7,16.98,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:21:38.870237+00:00,302.4,48.2,14.58,16.98,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:21:43.926243+00:00,307.5,48.2,15.41,17.0,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:21:48.989248+00:00,312.5,48.2,10.42,17.0,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:21:54.016146+00:00,317.6,48.69,14.38,17.1,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:21:59.040398+00:00,322.6,51.12,31.64,18.09,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:22:04.111270+00:00,327.7,49.17,16.13,17.84,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:22:09.136925+00:00,332.7,50.15,22.19,17.82,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:22:14.160331+00:00,337.7,50.15,22.01,18.51,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:22:19.217972+00:00,342.8,51.12,58.58,21.67,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:22:24.279350+00:00,347.8,51.12,62.89,23.57,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:22:29.319253+00:00,352.9,53.07,79.45,24.99,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:22:34.386678+00:00,357.9,53.56,82.53,25.1,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:22:39.467902+00:00,363.0,53.07,86.07,25.79,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:22:44.552463+00:00,368.1,54.04,88.93,26.36,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:22:49.597553+00:00,373.1,53.56,92.08,26.64,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:22:54.669631+00:00,378.2,53.56,87.45,26.98,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:22:59.833963+00:00,383.4,53.07,67.3,27.58,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:23:04.890330+00:00,388.4,52.58,48.42,26.6,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:23:09.924777+00:00,393.5,52.09,38.39,25.82,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:23:14.973281+00:00,398.5,52.09,41.21,25.36,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:23:20.014017+00:00,403.6,51.12,37.26,25.59,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:23:25.055305+00:00,408.6,51.61,37.68,25.19,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:23:30.104437+00:00,413.6,50.63,36.0,25.16,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:23:35.158652+00:00,418.7,52.09,35.78,25.12,0,throttled=0x0,frequency(48)=1100302720
